"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"AT1G24340",28.0090127058543,0.235099477119508,0.448792613693007,0.523848811113291,0.600383700622046,0.763421588501392
"AT4G15740",6.19533439740144,-0.365699158602832,0.698457005118577,-0.523581488800083,0.600569659388235,0.763477026698587
"AT1G33350",6.19533439740144,-0.365699158602832,0.698457005118577,-0.523581488800083,0.600569659388235,0.763477026698587
"AT5G07710",8.38253234987933,-0.359781374553659,0.686996161873008,-0.523702160973885,0.600485712373078,0.763477026698587
"AT2G26340",85.7184052677301,0.136754083289145,0.261309987341849,0.523340438229183,0.600737364928438,0.763569557934401
"AT1G07310",130.074425851245,0.111632628985756,0.21328423943038,0.523398396824322,0.600697039600661,0.763569557934401
"AT1G04480",303.627602821467,0.078139569943894,0.149353879853682,0.523184064722291,0.600846169611375,0.763647525308272
"AT5G08180",57.4792769199258,-0.163436492186349,0.312559290097618,-0.522897566523472,0.60104553814639,0.763755139011548
"AT2G43110",7.35424163733423,-0.364001194732922,0.696201162986239,-0.522839107552765,0.601086222278869,0.763755139011548
"AT2G37260",5.68144061622482,-0.366568159300826,0.701268802633733,-0.5227213272915,0.601168194446034,0.763755139011548
"AT1G02690",14.7113708124656,0.30731885181721,0.587868493879591,0.522768025530818,0.601135693015301,0.763755139011548
"AT5G66530",178.105164570007,0.0958643781023345,0.18331075577939,0.522961010633248,0.601001386046695,0.763755139011548
"AT5G28370",20.6977328825517,0.267000738504622,0.510949825148771,0.522557647273644,0.601282120095848,0.763839560222826
"AT5G49060",14.7364206998242,0.305426639523454,0.584776052981859,0.522296762950601,0.601463722672616,0.764008384875758
"AT1G35780",25.4926560144962,-0.248478933551387,0.475803360318899,-0.522230304100519,0.601509988888137,0.764008384875758
"AT1G76410",6.77210447207048,-0.363647452439084,0.697037630917837,-0.521704189715331,0.601876307099995,0.764262169711381
"AT1G72330",8.85844042489474,0.352430022768785,0.675648160144311,0.521617675527319,0.601936554053482,0.764262169711381
"AT3G49390",41.1873884707766,0.229020095866967,0.439013471723872,0.521669858940034,0.601900214120541,0.764262169711381
"AT1G08465",45.9908367985354,0.186686636928659,0.357909963247075,0.521602235475586,0.601947306518902,0.764262169711381
"AT1G70570",84.1029371472158,-0.144297058288161,0.27653125083025,-0.521811035298642,0.601801905474519,0.764262169711381
"AT4G14910",74.2205585521525,-0.145424511711771,0.279021574763072,-0.521194505605013,0.602231281285758,0.764403071664864
"AT3G13620",13.3931359023752,-0.314792717362081,0.60383559230636,-0.521321898498438,0.602142548490772,0.764403071664864
"AT5G52580",61.1579704239311,0.174158578236019,0.334168441984977,0.521170033895207,0.602248327206403,0.764403071664864
"AT4G35110",6.19124327454032,-0.364260116011618,0.698907650393683,-0.521184903050405,0.602237969978575,0.764403071664864
"AT1G43170",729.958879032546,-0.0555593848476673,0.106636919481651,-0.521014533406766,0.602356647111745,0.764480247328301
"AT4G24940",31.8792833953096,-0.224114487935008,0.430234845985352,-0.520911985689412,0.602428085509863,0.764494079852555
"AT4G36660",59.0724841580269,-0.180757293481423,0.347034587656336,-0.520862472821945,0.602462579305771,0.764494079852555
"AT5G14700",8.6806587931469,0.363875227982553,0.699395992941501,0.520270678778379,0.602874929317518,0.764898204363912
"AT5G53480",345.623150509009,-0.0759825387845548,0.146044731081445,-0.520268949258988,0.602876134597475,0.764898204363912
"AT2G01950",55.921535150318,0.179653799373525,0.345499828291247,0.519982311603585,0.603075903698057,0.765036687702428
"AT4G37210",36.0834572488184,-0.222355583122218,0.427626723873476,-0.519975882489532,0.603080384742986,0.765036687702428
"AT2G04039",84.0419845624984,-0.292277454544852,0.562266205683356,-0.519820418852364,0.603188746308318,0.765113823664027
"AT5G57700",13.9318469881409,-0.357529805333553,0.688190468673474,-0.519521588293299,0.60339706235659,0.765257396835502
"AT5G05930",14.0299671154091,-0.322495107118174,0.62067284515692,-0.519589522297596,0.603349702433408,0.765257396835502
"AT3G48000",381.96545064475,0.0764046495415748,0.14721884230789,0.518986892871934,0.603769881500951,0.76566986864261
"AT5G11760",31.7855593563416,0.217917686560709,0.420085460066615,0.518746082109466,0.603937821847577,0.76582247916974
"AT1G31220",10.0425568522135,-0.351448839776558,0.677732547811333,-0.51856568038753,0.604063646946326,0.765921665672585
"AT1G77750",25.5898431241228,0.251017970145391,0.484373572851927,0.518232174945942,0.604296288553256,0.766156263714211
"AT3G47210",6.19942552026257,-0.362030514001817,0.698935015259291,-0.517974498483971,0.604476062082198,0.766323801342722
"AT1G72175",21.4701576309161,0.271806784772966,0.525020044328079,0.517707443190716,0.604662404276443,0.766499639332154
"AT5G06780",28.2193886031315,-0.304847161703223,0.588929451691307,-0.517629337143443,0.604716908917214,0.766508339050583
"AT1G28670",65.734693797729,0.15385356174978,0.297378944719435,0.517365349772608,0.604901143188126,0.76668146311279
"AT2G24020",138.197741333752,-0.109205381831547,0.211132009199475,-0.517237448957212,0.60499041299857,0.766734206753367
"AT4G14090",21.0641424947042,0.27463256215954,0.531377819069485,0.516831061259687,0.605274095044897,0.767033310899287
"AT1G11210",16.4869631032744,-0.29867886210787,0.578059792518426,-0.516691985800673,0.605371191422338,0.767095935952902
"AT1G18480",35.8883772079119,0.207573832676948,0.401987603075334,0.516368741446107,0.605596893387056,0.767321500842994
"AT3G07340",13.0295414453501,-0.325387998735679,0.63023724243613,-0.516294463142037,0.605648762754334,0.767326792972241
"AT2G29170",6.23658947617715,0.351390252123242,0.680763168530076,0.516171068540582,0.605734934976303,0.767375540853051
"AT2G45530",24.7755008467634,0.247917330188704,0.480438556927732,0.516022968210679,0.605838367611108,0.767446145696804
"AT3G04110",7.23589847852991,-0.355788415782327,0.689987617869011,-0.51564463849534,0.606102627346286,0.767720451218264
"AT1G80830",103.063015412487,0.121786468838024,0.236222646129534,0.515557973943115,0.606163168976934,0.767736694140745
"AT5G45500",102.661831618807,-0.124027677081024,0.240627294976668,-0.515434780967181,0.606249233081908,0.767785257482275
"AT4G01670",14.1852036627056,0.312143965066775,0.605702555372657,0.515341997979073,0.606314056009152,0.767785530483227
"AT3G19640",49.4846540815413,-0.187856220067115,0.364558506796102,-0.515297864581673,0.606344890939144,0.767785530483227
"AT1G05300",14.4255177377814,-0.307448365721849,0.597268529229403,-0.51475735063175,0.606722591746076,0.76784077547413
"AT5G26820",127.333076191291,0.11226772940808,0.217997416326194,0.514995688022706,0.606556033177729,0.76784077547413
"AT3G05290",16.4228108420484,-0.290087960656941,0.563514043364143,-0.514783906582229,0.606704032500227,0.76784077547413
"AT2G45220",56.421845197161,-0.161957307837578,0.314544739706476,-0.514894345359938,0.606626852504272,0.76784077547413
"AT1G15970",16.8993813672831,-0.28608078092882,0.55540410904718,-0.515085819979984,0.606493051116309,0.76784077547413
"AT4G02330",14.3917824545087,-0.303530800906219,0.589491451719885,-0.51490280312063,0.606620941990138,0.76784077547413
"AT1G51965",13.3721771378777,-0.311182230299091,0.604409149302426,-0.514853606465487,0.606655322316775,0.76784077547413
"AT4G18372",10.6417850939761,0.337834882399971,0.65662942470811,0.514498543147298,0.606903478680698,0.767948884663291
"AT3G07200",18.9055824022542,0.313772942208583,0.609850674908708,0.514507821534433,0.606896993370715,0.767948884663291
"AT5G01390",28.3725347802098,-0.232148322226294,0.451461303741344,-0.514215327653639,0.607101452577164,0.768138980065586
"AT1G15180",60.162529109577,0.156635783555397,0.304664193132845,0.514126001958812,0.607163899196011,0.768157582304366
"AT2G33570",34.445116295891,0.220540893001108,0.429021401340064,0.514055691189857,0.607213054704763,0.768159367600639
"AT5G09310",32.253947635854,0.213683859381102,0.415979468250602,0.513688476692727,0.60746980975592,0.768248200734637
"AT1G30010",7.28190713038598,-0.3561057085486,0.693241432211484,-0.513682091118818,0.607474274954693,0.768248200734637
"AT2G40710",8.86303469794772,0.346455063331328,0.674378800553991,0.513739552676806,0.60743409471156,0.768248200734637
"AT3G02660",27.3820704737985,-0.236063744963888,0.459551603827167,-0.513682779034908,0.607473793919376,0.768248200734637
"AT5G05710",10.4250215036628,0.347360037533675,0.676359033878587,0.513573442705032,0.60755025106956,0.768283894479144
"AT1G48270",7.10064879336386,0.355544479465549,0.69243576425047,0.513469259997582,0.607623108368432,0.768315638992432
"AT3G11570",5.33633361873417,0.343025278132003,0.668291828070659,0.513286656702518,0.60775081634131,0.76841672959649
"AT1G74450",12.025488017824,0.320888565002904,0.625421595996456,0.513075607009775,0.607898433893935,0.768542975241201
"AT2G42710",22.5859185066802,-0.272027705804461,0.530366257768392,-0.512905377783769,0.608017511441476,0.768633121834047
"AT1G49980",23.9295851389466,0.281126483087687,0.54826027697761,0.512760991253005,0.608118519838677,0.768700413708711
"AT3G10760",65.90102381114,-0.156959430453985,0.306303329395645,-0.512431356079855,0.608349150539242,0.768919630759995
"AT5G48920",12.4000798756988,0.327915848877469,0.63999000859681,0.512376512871553,0.608387525612203,0.768919630759995
"AT1G75620",7.09605452031088,0.355785857678872,0.695311620887003,0.511692666987213,0.608866119066821,0.769041214450156
"AT5G18070",24.7463598365437,0.248679736562304,0.485756322538675,0.511943386063708,0.608690632430362,0.769041214450156
"AT4G13410",7.13797204930582,0.354008219921209,0.691610275951725,0.511860844511106,0.608748403527077,0.769041214450156
"AT2G22420",12.8664656024233,-0.313892248364569,0.613398906581346,-0.511726129598083,0.60884269616825,0.769041214450156
"AT2G43510",18.3996483320099,-0.275286697396871,0.537862325584277,-0.511816285139192,0.608779591788554,0.769041214450156
"AT4G29910",7.13797204930582,0.354008219921209,0.691610275951725,0.511860844511106,0.608748403527077,0.769041214450156
"AT1G68300",71.6849714950262,0.17819787528333,0.348095539973888,0.511922316777449,0.608705378659194,0.769041214450156
"AT4G29110",5.37967726758308,0.35899791979835,0.701373241390756,0.511850037344583,0.608755967678218,0.769041214450156
"AT4G20740",14.3585503214278,-0.30155730194445,0.590502152931318,-0.510679428427967,0.609575547769747,0.769825967157673
"AT1G62600",33.921932749193,-0.250694574187311,0.491017027017713,-0.510561875440355,0.60965787740345,0.769825967157673
"AT4G14680",41.0260573477586,-0.213469360517389,0.418117244515744,-0.510549046511165,0.609666862595745,0.769825967157673
"AT3G09450",5.35053625736336,0.357962470462104,0.701155823428879,0.51053197948432,0.60967881618019,0.769825967157673
"AT1G27840",9.93239593913144,-0.340865732227397,0.668109248154504,-0.510194602408153,0.609915133274865,0.770057897884274
"AT1G05137",9.25577016519249,0.344728957466967,0.675762782398148,0.510133091739074,0.609958223049113,0.770057897884274
"AT5G52860",15.2462233581397,0.294461607856859,0.577433066848026,0.509949333979445,0.610086958044669,0.770120488933491
"AT1G09627",5.39245378635831,0.357518922659997,0.701307591679007,0.509789038222241,0.610199266139856,0.770120488933491
"AT4G36110",5.39245378635831,0.357518922659997,0.701307591679007,0.509789038222241,0.610199266139856,0.770120488933491
"AT3G48520",5.39245378635831,0.357518922659997,0.701307591679007,0.509789038222241,0.610199266139856,0.770120488933491
"AT4G40070",11.9963470076043,0.321176790546097,0.630232902982168,0.509616030877373,0.610320490659328,0.77015905633359
"AT5G62940",13.6207069566199,0.323545670703748,0.634921659676995,0.509583608894909,0.610343209608077,0.77015905633359
"AT1G77170",12.3525718212467,-0.317469759761515,0.623051104524174,-0.509540481440872,0.610373430748313,0.77015905633359
"AT1G25180",30.8755394199312,-0.222391238295749,0.436606547541043,-0.509363039899998,0.610497778153826,0.770195150373787
"AT5G59300",27.4745909277025,-0.243106511119516,0.477230447055785,-0.509411150565376,0.610464062072074,0.770195150373787
"AT2G44060",303.922947333576,-0.210047056527282,0.4125032400711,-0.509200985890627,0.610611352111373,0.770278033881126
"AT3G02130",50.0029919836505,-0.171388391420258,0.336723086360221,-0.508989131909146,0.610759842023962,0.770344551452142
"AT3G47390",17.5489890990922,-0.296437244818534,0.582402849922672,-0.508990031312335,0.610759211592232,0.770344551452142
"AT5G44920",7.35357918711499,0.356817702113647,0.701383184902119,0.508734326391703,0.610938458174541,0.770449040097993
"AT1G77140",6.85262122474098,-0.356494132863403,0.700704532612854,-0.508765273051787,0.610916763636017,0.770449040097993
"AT5G43050",32.6704570227238,0.218842007348459,0.430406292530805,0.508454479282027,0.611134654914052,0.770636057913017
"AT1G52910",10.5339064490113,0.337915188571891,0.664878463912042,0.508236026451588,0.611287828420825,0.77076879870397
"AT3G02200",98.586998324952,-0.122596642967625,0.241328102982263,-0.508008149289749,0.611447628149842,0.770849466329949
"AT4G34070",31.1678780530613,0.223650292764323,0.440217690505255,0.508044764188443,0.611421950564834,0.770849466329949
"AT3G28340",5.36331277613859,0.356202362818448,0.701374027783671,0.507863634392109,0.611548979359845,0.770856434418721
"AT2G41835",5.36331277613859,0.356202362818448,0.701374027783671,0.507863634392109,0.611548979359845,0.770856434418721
"AT2G30424",18.6840752868401,0.285559249138367,0.562422547091028,0.507730798872382,0.61164214614813,0.770913473511732
"AT1G11060",9.66768527900929,0.346591344579473,0.683180535261834,0.50732028605973,0.611930107044587,0.771199871734158
"AT3G18200",5.56502672746633,-0.345760889594715,0.681610876944537,-0.507270205464825,0.611965240998819,0.771199871734158
"AT5G03050",5.40472715494168,0.355400656620258,0.701382794165501,0.506714250159373,0.612355330414334,0.771570593706337
"AT3G15300",5.40472715494168,0.355400656620258,0.701382794165501,0.506714250159373,0.612355330414334,0.771570593706337
"AT3G51500",22.097800297844,0.253392818343341,0.500562759686403,0.506215880905899,0.612705107650399,0.771950859591799
"AT4G15780",104.503574236921,0.129779262800075,0.256422368715541,0.506115217054421,0.612775768638692,0.771979433218066
"AT1G19140",21.9158551605655,-0.260699656945185,0.515229793182474,-0.505987154459555,0.612865667377479,0.77203223633231
"AT3G23330",7.21493971403244,-0.349339068996581,0.690663873062075,-0.505801856187696,0.612995755336317,0.77213565392672
"AT2G37678",12.3484806983856,-0.316404820945672,0.625772749438639,-0.505622562231272,0.613121639594711,0.772233760720159
"AT5G59570",28.1260798969251,0.226184602003345,0.447475553109103,0.505468065085997,0.613230122893565,0.77224948710352
"AT1G21880",45.5517877139955,-0.176894156552316,0.349946804935826,-0.505488703018036,0.613215631061387,0.77224948710352
"AT1G12220",15.3571968735614,-0.291399754531517,0.576616146807812,-0.505361766479707,0.613304767532293,0.772283040215
"AT5G46230",12.4933731471445,0.313988484795311,0.621778116443998,0.504984779121913,0.613569526611751,0.772452938992399
"AT5G08610",126.845654163249,-0.270776857749445,0.536095127232757,-0.50509106312373,0.613494878011735,0.772452938992399
"AT2G37790",15.9689781992367,-0.299266082898549,0.592647691656962,-0.504964563452262,0.613583725546824,0.772452938992399
"AT3G27060",166.32641205087,-0.0986901699947643,0.195501722136588,-0.504804606917037,0.613696079765561,0.772533935321814
"AT3G23450",1569.51689852826,-0.046432262665776,0.0920055650772637,-0.504667979885602,0.613792054416023,0.772594301635064
"AT3G06740",14.2511647786754,0.309340647201618,0.613246619234684,0.504431068185369,0.613958490446351,0.772743342939165
"AT5G16080",6.20351664312369,-0.353060504803149,0.700119989496658,-0.504285708306912,0.614060619019723,0.772806460629301
"AT3G14280",12.3903982273805,-0.319000495395978,0.632657610334119,-0.504222963867466,0.6141047050249,0.772806460629301
"AT3G01550",19.3778392698378,-0.268071568113721,0.532242567933275,-0.503664276900392,0.614497315663918,0.773184479861287
"AT4G36808",184.213039968077,0.266625737413052,0.529377765600252,0.503658738123861,0.614501208526712,0.773184479861287
"AT5G14230",7.90136755159169,-0.349960394113608,0.695127788672847,-0.503447567218914,0.614649635568862,0.773250292178233
"AT5G01170",37.7574138223594,-0.196672703150384,0.390646656902638,-0.50345420772256,0.614644967875326,0.773250292178233
"AT1G69750",16.4560429751293,-0.288273301705205,0.572699571114945,-0.503358682710357,0.614712115110189,0.773268430024068
"AT1G80690",11.4577127912168,-0.326399976615095,0.648629997118685,-0.50321443359853,0.614813518012697,0.773281353796221
"AT5G26622",17.998227468851,-0.28143168569705,0.559275811274611,-0.503207326373827,0.614818514373874,0.773281353796221
"AT1G08490",30.4281099049163,-0.224534445796094,0.446343932547401,-0.503052532863206,0.61492733825683,0.77335776950005
"AT5G39410",24.3704920109353,0.24343183402682,0.484043103077101,0.502913547325237,0.615025055942397,0.773359759676219
"AT2G30350",13.1154985713574,0.325401090382562,0.647016040342026,0.502925847418788,0.615016407740687,0.773359759676219
"AT2G48121",15.2753643683594,0.291125587876843,0.579161326530533,0.502667520327766,0.615198048878302,0.773404318903481
"AT1G19520",40.0655719040164,0.197461138788945,0.392769193675438,0.502740902210664,0.615146448450493,0.773404318903481
"AT2G07718",182.28132322891,0.093263359673088,0.185540365617289,0.502658056982924,0.615204703420147,0.773404318903481
"AT3G51530",6.35381596727526,-0.352458150979027,0.701347468459505,-0.502544269181143,0.615284720491863,0.773444477536806
"AT3G49360",26.7086416898045,0.238203603187185,0.474233722351556,0.502291574723996,0.615462434904929,0.773486573596735
"AT3G13910",13.8446565402512,-0.30313934767064,0.603432910896107,-0.502357995722298,0.615415720302657,0.773486573596735
"AT4G01460",8.84223523347763,-0.343421098062272,0.683657385631274,-0.502329244560366,0.615435941112664,0.773486573596735
"AT3G57500",5.33826288877999,0.351939633155155,0.700921003231362,0.502110268536191,0.615589957429317,0.773568975132306
"AT5G46150",21.7638971337905,-0.285550722430368,0.568833747797433,-0.501993286326702,0.615672243555795,0.773568975132306
"AT1G14120",13.4563162612341,0.314608469199406,0.626680602668882,0.502023627122914,0.615650901157626,0.773568975132306
"AT2G14835",53.6704555040365,0.162799300011708,0.3244800964784,0.501723531823918,0.615862009228628,0.773746983170341
"AT3G53900",41.1138631133076,-0.186721150722272,0.372218824293266,-0.501643491773421,0.615918320381614,0.773757309020051
"AT2G27389",7.58949268718188,0.344394647982125,0.68662792132709,0.501573905291372,0.6159672788977,0.773758397110017
"AT5G42810",12.5970105171278,0.33288317816985,0.664021131487163,0.501314133519086,0.616150059957047,0.77389930205259
"AT2G46210",7.56853392268441,0.345417492341184,0.689074035521932,0.50127776484794,0.616175651643587,0.77389930205259
"AT4G34860",16.4136955786846,0.304794473222311,0.608158026209567,0.501176437844595,0.616246955277117,0.773919060025644
"AT5G22860",9.90734605177285,-0.335597276791857,0.669787534438863,-0.501050347365773,0.616335689981265,0.773919060025644
"AT3G49720",161.147742912961,0.10481149868077,0.209159602142776,0.501107755068417,0.616295289284713,0.773919060025644
"AT1G47230",10.2239264566306,-0.351088811805928,0.701134361007194,-0.500743981940326,0.616551314434037,0.774129397372345
"AT4G10110",24.8959334757134,-0.246895139516592,0.493872521088166,-0.499916737567418,0.617133706303361,0.774340315625297
"AT3G03105",9.3436963460435,0.334143142074233,0.66793760397174,0.50026101253669,0.616891302518173,0.774340315625297
"AT2G40950",43.6882312576828,0.191011512409825,0.38212640469219,0.499864730791606,0.617170327868868,0.774340315625297
"AT3G26690",17.0164485583538,-0.290213558503393,0.580175501353053,-0.500216844431682,0.616922398918798,0.774340315625297
"AT1G58470",8.25141267229979,-0.340101002110503,0.680393975162897,-0.499858926630085,0.617174415039229,0.774340315625297
"AT2G40800",45.6433018675158,-0.17852197634689,0.357000217419687,-0.500061253847979,0.617031947400466,0.774340315625297
"AT3G44610",25.788510237626,-0.231306375878133,0.462430581681951,-0.500196970184858,0.616936391537241,0.774340315625297
"AT1G67360",44.1983035833481,0.187967219122322,0.37606849639677,0.499821763650226,0.617200584721164,0.774340315625297
"AT3G45900",18.3577308030149,-0.269633360387335,0.539451860007091,-0.499828400598693,0.617195911033636,0.774340315625297
"AT5G10745",29.0955854388389,0.218794452833255,0.437661357774125,0.499917228119038,0.617133360876592,0.774340315625297
"AT2G28570",12.8746478481456,-0.309415552108015,0.619197164595208,-0.499704407254984,0.617283228743293,0.774383615380183
"AT2G46750",37.8161989929907,-0.200139606052261,0.400712051749435,-0.499459911870601,0.617455421393501,0.77449758820121
"AT3G27906",16.5061427498465,-0.290068115037655,0.580788214598217,-0.499438707168536,0.617470356383673,0.77449758820121
"AT5G04620",23.0793566735513,-0.268125329513076,0.536932725914354,-0.499364848839264,0.617522377845881,0.774502458462924
"AT3G57670",7.74979225970654,-0.342866099390987,0.687156177240807,-0.498963861123573,0.617804843484035,0.774796330720605
"AT1G12390",27.1724356962639,0.235662218316431,0.472727487830796,0.498516004215904,0.618120391752206,0.775131643250291
"AT1G26500",6.2827574280606,-0.349470890603899,0.701281770791536,-0.498331633815965,0.618250314791784,0.775234145014809
"AT3G13050",14.0917510912325,0.308563798667488,0.619344990451285,0.498209888551215,0.618336113387478,0.775252265786708
"AT1G50040",6.68645141142976,0.348340920395689,0.699234911277019,0.498174382854413,0.618361136605185,0.775252265786708
"AT1G28530",6.70297520290164,-0.344273415363436,0.69120391458815,-0.498077930546109,0.618429115173576,0.775277079166874
"AT5G06990",17.0091124129154,0.283370234315557,0.569441344144124,0.497628486638015,0.618745921551213,0.775613800688544
"AT3G19590",8.55047213320898,-0.347322760311247,0.698150887123701,-0.497489535166497,0.618843880735836,0.775615735542484
"AT5G18900",34.0568249495788,0.234249009158372,0.470801264413329,0.497553908335978,0.618798497551891,0.775615735542484
"AT4G04565",262.819054844962,0.0907420854827421,0.182507411658499,0.497196714687595,0.619050337966177,0.775803026328008
"AT1G56180",57.0604852649388,-0.162991234781967,0.327864058330121,-0.497130535173984,0.619097002935668,0.775803026328008
"AT4G38310",9.38101960198547,0.33176866186293,0.667445305484252,0.497072432957216,0.619137973649799,0.775803026328008
"AT5G42360",19.8579977677417,-0.260215504028035,0.523970954572604,-0.496622001195256,0.619455635246938,0.77608018342065
"AT1G09700",19.8579977677417,-0.260215504028035,0.523970954572604,-0.496622001195256,0.619455635246938,0.77608018342065
"AT1G80400",25.3160308352525,-0.233024762606141,0.46942968887227,-0.496399712523394,0.619612427859211,0.776216176269318
"AT1G23030",60.7831949159917,-0.174939702843349,0.35285612311085,-0.495781967168504,0.620048248986264,0.776412604623804
"AT2G46060",20.9749874786795,-0.264154196416074,0.532541860866376,-0.496025225108744,0.619876613867658,0.776412604623804
"AT2G14850",7.69560136212822,-0.339924502205936,0.685190644146755,-0.496102077735216,0.619822393386401,0.776412604623804
"AT4G32210",92.9350027843135,0.125017371855796,0.252103307966457,0.495897387718649,0.619966809310639,0.776412604623804
"AT1G78810",11.9252884683896,0.321076757525724,0.647625144492115,0.495775619980785,0.620052727638573,0.776412604623804
"AT2G27140",10.8272549691613,-0.323915440642298,0.653362172036545,-0.49576705616832,0.620058770390407,0.776412604623804
"AT4G02340",47.4452932961589,-0.171390281157388,0.345784346538204,-0.495656564194562,0.620136737450442,0.776449803022581
"AT5G22840",11.3784720062799,-0.32001099891695,0.646119566503017,-0.495281392960966,0.620401503454733,0.776720861340223
"AT3G06110",18.4091798282078,0.270431846869779,0.546446788643576,0.494891456020926,0.620676742064286,0.777004987789628
"AT3G22060",31.392320738905,0.215870305508958,0.436447391128536,0.494607849415196,0.620876960334434,0.777047067321643
"AT2G34650",12.5020585430586,0.307955853455412,0.622567950029349,0.494654203514483,0.620844233726308,0.777047067321643
"AT1G25480",6.03800928003172,-0.33897855620698,0.68540028685343,-0.494570198917161,0.620903542637022,0.777047067321643
"AT1G06960",11.9943444548163,-0.324477282440087,0.655823597809324,-0.494763048362323,0.6207673907717,0.777047067321643
"AT4G02090",20.9946702754434,-0.262376214383659,0.530652147945183,-0.494441067278528,0.620994716938453,0.777072504445962
"AT5G47650",18.3122253013507,-0.268553097583541,0.543184866956879,-0.494404601306501,0.621020465048554,0.777072504445962
"AT5G41860",8.23045390780232,-0.336082336833377,0.680064738551454,-0.494191681734943,0.621170813831659,0.777200188485696
"AT5G40400",9.23940567374799,0.336037868067313,0.680310385847423,0.493947872997308,0.621342993795081,0.777294722585262
"AT5G50450",42.7809784437675,0.220686163785582,0.446755443066509,0.49397532186917,0.621323608114355,0.777294722585262
"AT5G50340",25.2909809478939,-0.231456198387491,0.46890137868125,-0.493613814995478,0.621578942285193,0.777529435735225
"AT1G26761",41.2071083521209,0.182960495727251,0.371149017729712,0.49295697142459,0.622042990885253,0.777623126056213
"AT3G20620",15.6890586001016,0.288366147687773,0.585082946861205,0.492863702889942,0.622108895676824,0.777623126056213
"AT5G42990",40.5853359259795,0.187869837765567,0.38090768683599,0.493216189271757,0.621859840008865,0.777623126056213
"AT3G23340",11.8591336543757,-0.314365002175893,0.637701708991844,-0.492965594639661,0.622036897759394,0.777623126056213
"AT2G41160",25.2495665690908,-0.231128678745931,0.468538584951468,-0.49329700086466,0.621802747207125,0.777623126056213
"AT5G18110",87.9132823157384,0.125117635148006,0.25385444426218,0.492871556815387,0.622103345871444,0.777623126056213
"AT4G13575",12.5603405634981,0.304551346452808,0.617333991278211,0.493333188769055,0.621777181454029,0.777623126056213
"AT1G03100",9.77375506923024,0.330210898399594,0.669771663263605,0.493020108958584,0.621998378780775,0.777623126056213
"AT5G13990",15.6599175898819,0.289834614179116,0.588110144239749,0.492823694707368,0.622137166921224,0.777623126056213
"AT2G33360",18.4200270769372,0.29920317247257,0.606965869878671,0.492948924018379,0.622048677170467,0.777623126056213
"AT4G16510",7.97033752073314,0.343551916685951,0.697487340832507,0.492556490381452,0.622325997558224,0.777798724051446
"AT3G59420",21.7806443601248,-0.246250944005432,0.500043037827618,-0.492459499236789,0.622394546383341,0.777823975202856
"AT4G23880",12.0132146492406,0.312913024806538,0.635528972241166,0.492366262553009,0.622460444816915,0.77784001415715
"AT4G21890",11.8259015212948,-0.313371787950905,0.636717443036854,-0.49216774470048,0.622600764641419,0.77784001415715
"AT4G29590",29.9316592982375,0.21756064668521,0.441987831239783,0.492232209368637,0.622555197105483,0.77784001415715
"AT3G28860",344.859050810725,-0.071115817719647,0.144474720821155,-0.492237100825972,0.622551739585888,0.77784001415715
"AT3G53610",52.3597884220815,-0.162746881275059,0.330858894389819,-0.49189211484008,0.62279561284246,0.777960428375661
"AT3G55720",8.76121533061529,-0.33214346882927,0.675608737687495,-0.49162103788969,0.62298726826975,0.777960428375661
"AT3G54020",10.932541893861,0.336416297090925,0.684033056426099,0.491812923265165,0.622851599819606,0.777960428375661
"AT4G02820",25.3201219581136,-0.23224581000572,0.472143216193866,-0.491896954229154,0.622792191554697,0.777960428375661
"AT1G75500",498.295103284053,0.266232864382926,0.541474623800553,0.491681147519464,0.622944767664941,0.777960428375661
"AT1G19180",29.5138739436341,0.216498477181556,0.440369972407427,0.491628609457624,0.622981914712029,0.777960428375661
"AT1G02860",12.9909024368767,0.30106058693838,0.612616647303788,0.491433897957866,0.6231195938835,0.778065281023797
"AT5G63620",43.0323705501972,0.181807744697534,0.37025279524451,0.491036791707326,0.623400425831005,0.778355537109657
"AT5G66564",6.58482574214141,0.333946629847099,0.68145747205654,0.49004764573099,0.624100183930305,0.779168763812732
"AT2G43235",30.7571962611269,-0.21115237108332,0.43106296746277,-0.489841130000473,0.624246323552443,0.779290743298825
"AT3G21630",31.8110400112225,-0.214330541302743,0.437629697717725,-0.489753191843457,0.624308556951871,0.779307965924328
"AT3G06435",5.32548637000477,0.341890521930404,0.698674400958545,0.489341704034594,0.624599800450895,0.779308739003835
"AT4G00850",9.80289607944995,0.327325286703866,0.668850848724445,0.489384572551717,0.624569456165895,0.779308739003835
"AT3G06040",62.1419972045289,-0.146687233135295,0.299644254993622,-0.489537946050117,0.624460896645566,0.779308739003835
"AT1G12570",5.85215666995661,0.34286368574373,0.700560287393787,0.489413533586447,0.624548956589398,0.779308739003835
"AT4G28260",99.8972735241102,0.125973806569691,0.25732399036811,0.489553291900538,0.624450035125245,0.779308739003835
"AT5G41761",6.14114349982313,-0.34306937447856,0.700659936777271,-0.489637492413979,0.624390440949779,0.779308739003835
"AT5G52320",6.65503728099975,-0.341115282413895,0.697208400674237,-0.48925870956807,0.624658549515904,0.779321603843159
"AT4G38470",145.888860590295,-0.102495703341777,0.209551011564859,-0.489120537173131,0.624756362521244,0.779322772259598
