"geneID","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"AT5G18410",47.2732425266397,-1.48762963243951,0.359797089582796,-4.13463498041214,3.55519249413061e-05,0.000279977934596512
"AT2G42540",10.5634438287366,-2.87448014422473,0.695595039162542,-4.13240460668817,3.5898777143291e-05,0.000282571147484545
"AT1G20050",128.61457319365,0.886453043393635,0.214637716570915,4.12999661735014,3.6276857190538e-05,0.000285407508723015
"AT1G14200",59.3063244646403,1.51827680962202,0.367768542679107,4.12834876675892,3.65377629396417e-05,0.000287319681298091
"AT1G20900",50.6887292016866,1.57088398084594,0.38054165628136,4.1280210849886,3.6589857030964e-05,0.000287588768818359
"AT1G49570",26.4882702634934,-2.07701362448952,0.503492994948867,-4.12520858348875,3.70398913273389e-05,0.000290983794709744
"AT1G76930",1036.76912708917,-0.463343468705463,0.112417038062735,-4.1216480765744,3.7617155493163e-05,0.000295374531346754
"AT5G60570",156.165231366309,0.872766457127241,0.211778882655329,4.121121266598,3.77032889754887e-05,0.000295906446988603
"AT1G65500",16.3567429453923,-2.64763078450403,0.642816957808717,-4.11879424203349,3.80860027180907e-05,0.000298764357743228
"AT3G45930",85.7203878990486,1.11557122552624,0.271055665586234,4.11565359873037,3.8608378390722e-05,0.000302714522382225
"AT2G05215",29.0110781152807,-1.95368663446377,0.474924087854955,-4.11368192185787,3.89397898828562e-05,0.000305164286130187
"AT2G18220",17.3321187280927,-2.51077687363603,0.610780086993991,-4.11077068015273,3.94340697757384e-05,0.000308887414129433
"AT3G12560",42.3032796353327,-1.58399931639377,0.385498755126837,-4.10896091187793,3.97443332195802e-05,0.000311166217600889
"AT2G08820",10.7417475739323,2.85685943552924,0.695337180425489,4.10859582365648,3.9807203477435e-05,0.000311506856395161
"AT3G13882",42.7596568077087,1.67685306315387,0.408208516476207,4.10783458813898,3.99385962386609e-05,0.000312383118562866
"AT4G32390",141.192283648904,0.861098336367034,0.209667220040259,4.10697645631821,4.00872072271382e-05,0.00031339313754977
"AT5G59890",219.219904362349,0.693551236671406,0.168920407078992,4.10578714948918,4.0294038845702e-05,0.000314857110727781
"AT3G63070",48.2677979559121,-1.45633051984121,0.354743390248745,-4.1053069905546,4.03778296166367e-05,0.000315358689661198
"AT2G45170",104.604513047812,1.18423398601741,0.288606217888827,4.10328645959245,4.07322403223919e-05,0.000317972350580768
"AT5G04960",96.0106193218135,1.02093911790735,0.248895786188504,4.10187385468282,4.09817690382779e-05,0.000319765122239017
"AT5G02905",39.2476995019691,1.65421040461085,0.403322287050558,4.10146043926277,4.10550704811996e-05,0.000320181788159002
"AT5G51070",240.258333968315,-0.739651645276464,0.180465637261681,-4.09857331567198,4.15704565189781e-05,0.000324044125452442
"AT4G04030",11.5604316782467,-2.79710457602945,0.682703189848693,-4.09710195824538,4.18354669995584e-05,0.0003259519750876
"AT2G39460",734.761115178494,0.445288788703333,0.108689684814018,4.09688177369618,4.18752626984352e-05,0.000326104114983119
"AT4G20890",274.157068881905,0.634209558324979,0.154819374089129,4.09644827759004,4.19537168735278e-05,0.000326557015374064
"AT5G55850",108.234929266459,0.995061728056995,0.242932044627629,4.09604969810486,4.20259748762252e-05,0.000326961271655506
"AT3G14010",52.4735183445769,-1.41171083956045,0.344741795267565,-4.09498024010918,4.22204395459605e-05,0.000328315443139177
"AT4G19710",111.208280583256,-0.96982021414031,0.236877750711231,-4.09418027327768,4.236645914806e-05,0.000329291768711661
"AT2G35110",67.1481468207431,-1.25807374657012,0.307300182435678,-4.09395704421181,4.24072910347743e-05,0.000329402637750248
"AT4G22540",67.7700396621865,-1.27388391025074,0.311176482787821,-4.09376665883632,4.24421448229389e-05,0.000329402637750248
"AT5G47930",360.487551292842,0.58829016198205,0.143700224325017,4.09387086725398,4.24230640569607e-05,0.000329402637750248
"AT5G58130",46.1570265333161,-1.57684488094208,0.385231728566281,-4.09323730111907,4.25391970539577e-05,0.000329996693057437
"AT3G04290",175.547423178524,0.774832639894713,0.189301143127143,4.09312182216618,4.2560396875428e-05,0.000330002036303017
"AT1G47480",37.8792055171341,1.67768314467141,0.409942469580106,4.09248435857309,4.2677604014783e-05,0.000330751431114568
"AT4G23820",210.178464467159,0.717921886781055,0.17546800534044,4.09146889991799,4.28649437813972e-05,0.000331883580605822
"AT3G02480",29.2394617718651,-1.90628565897344,0.465905357446776,-4.0915727379057,4.28457511868951e-05,0.000331883580605822
"AT5G11340",86.5548754384933,1.26996411651287,0.310455320167871,4.09065019670518,4.30165523348143e-05,0.000332897215254848
"AT3G43590",29.4691222962556,-1.96854695165211,0.481291257223743,-4.09013652773869,4.3111933792373e-05,0.000333474953262255
"AT3G02880",141.234704328091,0.85939703636115,0.210139450114694,4.08965111449606,4.32022528893311e-05,0.000334012996990124
"AT4G38770",1910.62964990825,0.399640242158391,0.0977273274774676,4.08933972179412,4.32602870854576e-05,0.000334251563729945
"AT5G56795",655.094894792824,0.457628512096337,0.11190978666489,4.08926266177856,4.32746601559746e-05,0.000334251563729945
"AT4G38350",84.8138203760162,-1.09266349209333,0.267271804334604,-4.08821085641118,4.34712941047946e-05,0.000335609237452994
"AT2G08860",39.0286147588131,1.90461149489526,0.466275283405227,4.08473612623386,4.41269336307028e-05,0.00034050754685102
"AT3G21810",10.3880946172264,-2.84371150987687,0.696273078408021,-4.08418995084344,4.42308394719796e-05,0.000341145722082781
"AT5G09220",394.286300392793,0.602494246349522,0.147532579962625,4.08380471962298,4.43042663924915e-05,0.000341548319112983
"AT4G28280",11.7502350744115,2.77949497513282,0.681088869698697,4.0809578584986,4.48504870498068e-05,0.000345593623632348
"AT5G47010",207.99820950058,-0.713609550724491,0.174998729841899,-4.07779845813278,4.54641494151601e-05,0.000350154475797277
"AT1G54130",102.932823423909,-0.977720149909037,0.239820758855481,-4.07687872632503,4.56442835187492e-05,0.00035137362561395
"AT1G75840",113.326544473983,0.997816801410483,0.244858101344181,4.07508183692039,4.59981680720265e-05,0.000353928515595808
"AT1G71950",147.443429661854,0.842182034557758,0.206818073127503,4.07209109833721,4.659294833839e-05,0.000358333626107245
"AT4G40045",48.4414792587509,1.47616198793739,0.362727598160939,4.06961586441635,4.70907163120733e-05,0.000361988788698016
"AT3G62300",26.6665550454331,-2.13355564220038,0.524294820529615,-4.06938149807618,4.71381076586832e-05,0.000362180044947733
"AT1G04210",63.9330111537916,-1.28736265462989,0.316423699639276,-4.06847734887585,4.73213602572249e-05,0.000363396489988173
"AT1G75310",25.630967072175,-2.0354633232445,0.5003132657974,-4.06837767933332,4.73416025244087e-05,0.000363396489988173
"AT5G28840",554.046703476532,0.494644736090352,0.121594469424405,4.06798712500547,4.74210008341346e-05,0.000363658952535935
"AT3G18190",237.711912948163,0.66484994968543,0.163434463679079,4.0679911367466,4.74201846199781e-05,0.000363658952535935
"AT2G48130",58.4773532678382,1.31372265405016,0.32312916698203,4.06562696373124,4.79035066609702e-05,0.000367184144196451
"AT5G62090",35.193635993907,-1.71299373987957,0.42135021822702,-4.0654867750813,4.79323124572035e-05,0.00036722998815426
"AT3G48190",10.1946017963463,-2.83031883194989,0.696431706922678,-4.06402925630169,4.82327762449892e-05,0.000369191056514931
"AT3G14840",130.611289255682,-0.863582168208329,0.212494435615313,-4.06402250349608,4.82341724653107e-05,0.000369191056514931
"AT5G61190",15.6835938767276,-2.5290055952328,0.622373520186521,-4.06348521138058,4.83453866939866e-05,0.000369866346419187
"AT4G38860",251.498590633269,0.69870764561134,0.171983510266995,4.06264324135864,4.85201553861981e-05,0.000371026986696075
"AT2G32810",80.5456453134743,-1.18573052868591,0.291900821585295,-4.062100689701,4.86330906113557e-05,0.000371713916791498
"AT3G22850",101.347214360063,1.08096096933221,0.266193000848038,4.06081664765222,4.890136491125e-05,0.000373586923104036
"AT1G03630",205.399798669302,-0.823304253778799,0.202802528169302,-4.05963506081885,4.91494722379681e-05,0.000375304157017878
"AT3G50590",164.912094022457,-0.796870806744441,0.196345177150911,-4.05851988985687,4.93847278783115e-05,0.000376386019343512
"AT5G52530",138.532107021268,-0.868066989900827,0.213884939909786,-4.05856995011882,4.93741443589614e-05,0.000376386019343512
"AT1G32928",31.2197332631087,1.85305832202608,0.456552935733446,4.05880277398537,4.93249500129364e-05,0.000376386019343512
"AT4G37680",70.3587569525341,1.26640050543193,0.312022447691297,4.0586839658564,4.93500476799532e-05,0.000376386019343512
"AT5G62690",507.73319259749,0.503950077859473,0.124187809727219,4.05796735578483,4.95016851387146e-05,0.000377098774714384
"AT5G25840",130.102790224656,0.96513094986473,0.237883978659697,4.05714985642388,4.96752104642126e-05,0.000378241581239335
"AT2G25760",85.8794343445033,-1.0815109864562,0.266644488697165,-4.05600352642014,4.99195059165699e-05,0.000379921916126628
"AT5G55190",355.192137150554,0.565041664502572,0.139407749324903,4.05315821565764,5.05308033792322e-05,0.000384392480174216
"AT3G55480",39.8097332090671,-1.67740424256497,0.413951691846172,-4.05217390242797,5.07439238561574e-05,0.00038583128115393
"AT5G51400",131.976922462203,0.865074977591062,0.213596333209449,4.05004601246027,5.12075632272129e-05,0.000389172642778757
"AT5G22510",96.922949753786,-1.01382814025753,0.250437634661533,-4.04822598499512,5.16073061925244e-05,0.000392025471827916
"AT3G13750",689.11888550493,-0.447490284635572,0.110554728560295,-4.04768109390739,5.17275577815868e-05,0.000392753505024988
"AT2G24650",10.1695519089877,-2.81954773369026,0.696684200398517,-4.04709584640706,5.18570113493711e-05,0.000393550686603789
"AT5G58200",58.856213002484,-1.38613811696504,0.34258641300226,-4.04609775623498,5.20784920273994e-05,0.000395045194827359
"AT2G02560",60.3249074368259,-1.3783707944037,0.3406924076596,-4.04579251962928,5.21464041930534e-05,0.000395373938295022
"AT1G03680",528.220683632682,0.505052199066626,0.124862221824261,4.04487595757723,5.2350835024063e-05,0.00039673696877162
"AT1G71500",482.713010424096,0.509860163939494,0.126062438226411,4.04450501761494,5.24337854927598e-05,0.000397178519205749
"AT1G09210",263.813958162643,-0.660794458245262,0.163429935997873,-4.04328897402163,5.27065943320584e-05,0.000399057127627524
"AT4G00040",22.5545097630314,-2.1593483183881,0.534279031502361,-4.04161157572691,5.30851120377715e-05,0.000401733945237868
"AT1G53210",548.373671227455,0.485810172918665,0.120224852896792,4.04084647402907,5.32586171471586e-05,0.000402857494725263
"AT5G55600",50.5633777035466,-1.40772309134458,0.348392999614415,-4.04061818952327,5.33104901124575e-05,0.000403060373787278
"AT3G07350",79.887410875664,1.15458949587932,0.285784663955324,4.04006807048194,5.34356901187677e-05,0.000403817199774943
"AT1G04440",69.0412705680892,-1.2863675369163,0.318443068978134,-4.03955263037812,5.35532504158318e-05,0.000404515608422685
"AT3G14620",46.3317215424415,-1.4840292047129,0.36741510102349,-4.03910781178812,5.36549004901568e-05,0.000405093239787017
"AT5G57815",98.828357526996,1.01586508915847,0.251522376286669,4.03886566338993,5.37103131333631e-05,0.000405321401502195
"AT5G64770",91.1407447125459,1.03185131564093,0.255505059786265,4.03847703252568,5.37993598245525e-05,0.000405803047452989
"AT5G42270",1170.32961236984,0.379387320803645,0.0939494179552787,4.03820831528982,5.38610125757933e-05,0.000406077709152736
"AT1G49410",91.5657884431369,1.06947132765195,0.264934837769137,4.03673347249214,5.42005847074643e-05,0.000408446467146788
"AT5G43150",61.3425262447307,1.26888991981397,0.314439370836724,4.03540407944925,5.45084053328984e-05,0.000410573845225189
"AT2G04880",41.6325629869057,-1.5582912376179,0.386191141759757,-4.035025843724,5.45962879245047e-05,0.000411036331096103
"AT2G47000",83.3768206875062,-1.1643425340395,0.288566447300192,-4.0349200155909,5.46209009810099e-05,0.000411036331096103
"AT1G03900",199.631246825871,0.829357816489865,0.205559931675102,4.03462780772231,5.46889160408794e-05,0.000411355759785745
"AT3G51740",45.929024711549,-1.49967478873163,0.37180782130575,-4.03346756790895,5.49597690867474e-05,0.000413199871419009
"AT5G45060",27.5960723283978,-2.09908445967838,0.520455744767374,-4.03316608718883,5.50303562098848e-05,0.000413494934672169
"AT2G22770",44.8048869338051,1.61371110633762,0.400118746941036,4.03308047592038,5.50504164378014e-05,0.000413494934672169
"AT1G47550",58.4599192993883,-1.3941905409152,0.346053728007198,-4.02882682103687,5.60558917227507e-05,0.000420813456713218
"AT1G74060",287.033869434958,0.622238870617741,0.154450071607325,4.02873798724889,5.60770744728162e-05,0.000420813456713218
"AT2G39900",63.1805640615097,1.27747195632014,0.317105388711146,4.02854067385086,5.61241517214693e-05,0.000420970385569566
"AT2G35635",161.189888305387,0.821915977370942,0.204121017479564,4.02661121093632,5.65864818788001e-05,0.000424240403983231
"AT4G16490",243.547043576528,0.694237666981852,0.172422254219185,4.02638087598212,5.66419142276766e-05,0.000424458201215225
"AT3G61140",50.5045925329153,-1.40449962728862,0.348836741720855,-4.02623766166386,5.6676406075895e-05,0.00042451894662713
"AT4G18130",41.5754374189704,-1.59100454724967,0.395283322526851,-4.02497261224979,5.698194679113e-05,0.000426608907362723
"AT5G42850",175.763305544954,0.876096208395256,0.217759318743333,4.02323176546986,5.74049558356299e-05,0.000429553190736196
"AT2G26355",32.6414951758599,1.84742243872044,0.459199738827935,4.0231347766787,5.74286104340579e-05,0.000429553190736196
"AT3G07568",52.6191762049746,1.41447243813843,0.352010412708833,4.01826874169321,5.86273096773854e-05,0.000438315420724654
"AT4G35580",68.0726491111121,-1.19656040664347,0.297794923615733,-4.01806851545758,5.86771374391162e-05,0.000438484191480697
"AT4G28610",44.9624538399923,-1.49993693050336,0.373323511619126,-4.01779390748266,5.87455408642724e-05,0.000438791553837177
"AT4G34215",81.3296663873737,1.0967521975001,0.273126089232273,4.01555267233148,5.93066510717513e-05,0.000442777127189516
"AT4G11160",70.5157139278431,-1.21814134126368,0.303428952511664,-4.01458506573086,5.95504639661843e-05,0.000444391194226317
"AT4G20110",38.3637693093861,-1.62334904848306,0.404411085439175,-4.01410620759856,5.96714751541992e-05,0.000445087790336538
"AT3G14340",10.292156206102,2.79550663236283,0.696556396123403,4.01332418727452,5.9869598579841e-05,0.000446358652247944
"AT1G75880",10.2717005917964,2.79516463880316,0.696548773989478,4.01287712100026,5.99831416763999e-05,0.000446998039106808
"AT1G62570",87.9038279215493,-1.12503463510514,0.280404952045949,-4.01217819762607,6.0161058514509e-05,0.000448116328907378
"AT2G32380",51.331702123002,1.41006965907769,0.351522779786951,4.01131801453181,6.03807113380942e-05,0.000449544315001665
"AT1G11660",43.6241062656882,-1.52152731931024,0.379448037401698,-4.00984369224579,6.07589553788718e-05,0.000452151171642308
"AT5G57870",308.783124914763,0.62594787932167,0.156113802324714,4.00956142250453,6.08316283711556e-05,0.000452482694805142
"AT5G42070",88.1961807985961,1.06355507713626,0.265389804317156,4.00752048434105,6.1359541171471e-05,0.000456047168227583
"AT3G17205",40.4043030429416,-1.9110813904199,0.476877425149403,-4.00748974397597,6.13675255897021e-05,0.000456047168227583
"AT2G29020",94.1067696411126,1.02693574199875,0.256300751339217,4.00676056013426,6.15572104663777e-05,0.000457245595195545
"AT2G25480",17.985697167461,-2.34025623704558,0.584222705684315,-4.00576049899391,6.18182623709355e-05,0.000458972784165197
"AT5G52300",9.97605908810763,-2.79097540160895,0.697201042934771,-4.00311420915368,6.25141045843826e-05,0.000463925013218695
"AT1G11240",50.3649078747236,-1.42837066605524,0.356908984203552,-4.00205858993062,6.27937433076147e-05,0.00046578540160268
"AT1G64880",67.0424291285211,-1.19104181540003,0.297669811939859,-4.0012180195171,6.30172609912852e-05,0.000467227977921101
"AT3G06700",462.496395207272,0.54837872842835,0.137065878374371,4.0008405806918,6.31178713064306e-05,0.000467758374688698
"AT3G62410",639.234729782296,-0.45087424976533,0.112712305239527,-4.00022205922563,6.32830735831509e-05,0.000468766745340384
"AT1G47490",87.7868719978735,-1.0401769907132,0.260042466042176,-4.0000274053104,6.33351487505225e-05,0.00046893658916114
"AT2G25490",338.039865174317,0.577160490694464,0.144333419991996,3.99880007503785,6.36644280463875e-05,0.000470943202708576
"AT1G52510",151.718049714254,-0.797780183697122,0.199504945338934,-3.99879903900022,6.36647066872492e-05,0.000470943202708576
"AT5G60250",10.0261588628248,-2.78778507819316,0.697311769830616,-3.99790337522962,6.39060265599552e-05,0.000472511057593345
"AT1G77920",15.7693582047634,-2.58564746132033,0.646825139513205,-3.9974442911515,6.4030053573078e-05,0.00047321062560278
"AT1G11850",178.013225877678,0.736722164997911,0.184310569360737,3.9971780650082,6.41020820644132e-05,0.000473525435415217
"AT2G21580",328.934849450836,0.628587538455964,0.157285041014086,3.99648647069793,6.4289554094791e-05,0.000474692352377738
"AT5G13480",24.6987847862032,-2.10455565209064,0.526695838086303,-3.99577042366108,6.44842013205841e-05,0.000475911153691228
"AT5G15020",63.805208881459,-1.2338991382042,0.309023363129098,-3.99289919606733,6.52703207501585e-05,0.000481492063525585
"AT2G02570",43.3751548273307,-1.64927874552254,0.413133877705181,-3.99211692510845,6.54860674806311e-05,0.000482862208843206
"AT4G39040",108.078787928966,-0.94999631336155,0.237979136435894,-3.99193108937706,6.55374192416174e-05,0.000483019486110115
"AT4G10710",144.629515889518,-0.818408442052654,0.205024848336109,-3.99175245680948,6.5586816482823e-05,0.000483162220875521
"AT1G64040",147.739704604527,0.818509620832394,0.205191595637071,3.98900168543022,6.63519502666205e-05,0.0004885750699495
"AT5G62760",21.2539885948612,-2.23636031026124,0.560683743785227,-3.988630551625,6.64558264511738e-05,0.000489116098706741
"AT5G42980",1018.26989713708,0.423923133662796,0.106288032264499,3.98843712345579,6.65100258105094e-05,0.000489291177533281
"AT1G75390",34.3470251798583,1.72622010236279,0.432837288286547,3.98815016422521,6.65905100220032e-05,0.00048959973658212
"AT3G06580",70.2721204321733,-1.16987349397332,0.293343222562365,-3.98807064214549,6.66128300937448e-05,0.00048959973658212
"AT3G29030",106.075131190929,0.974828177935791,0.244497169690243,3.98707346662056,6.68933166810723e-05,0.000491436790904919
"AT4G18820",55.7325832412182,-1.31877608907026,0.330869938640665,-3.98578394425398,6.72576922857796e-05,0.000493888184019127
"AT2G02050",169.566279847057,0.769424305115565,0.193077199956899,3.98506040737759,6.74629611813753e-05,0.000495169517539757
"AT4G32470",254.5103371506,0.759995089949158,0.190786283844076,3.98348914102378,6.79107760405848e-05,0.000498229127093921
"AT2G22400",81.6357762823097,-1.17619869599688,0.295276840770738,-3.98337605118893,6.79431151983919e-05,0.000498239188891033
"AT2G18110",158.81819238009,0.774653727726815,0.194479642743774,3.98321241646571,6.79899339647225e-05,0.000498355374741877
"AT3G49490",82.2815543107731,-1.10090975438308,0.27639535404652,-3.98309790040024,6.80227171765334e-05,0.00049836862324829
"AT2G43620",28.7901029868044,-1.87657195471247,0.47115385965413,-3.98292811628466,6.80713498380863e-05,0.000498497927876637
"AT5G63140",30.3144921498884,2.04787703909769,0.514265611583194,3.9821387877622,6.82978760301137e-05,0.000499929266355095
"AT3G12280",54.8837328630444,-1.34330703594221,0.337422335945267,-3.98108510564076,6.86013797470867e-05,0.000501699434034415
"AT1G33811",185.919411137185,0.741134208467327,0.186163981932614,3.98108270339639,6.86020731478471e-05,0.000501699434034415
"AT1G03090",47.6221311948437,-1.43087177683068,0.359650501840255,-3.97850627069672,6.93495826353694e-05,0.0005069356815177
"AT1G74690",89.4995870951174,-1.12323410078206,0.282508051645515,-3.97593659451331,7.01028031346391e-05,0.00051220890083252
"AT5G18520",204.548559793485,0.693703876224761,0.174501390263862,3.97534870739893,7.02762084716742e-05,0.000513242813481964
"AT2G27980",39.2499429435019,-1.5782983134614,0.397163304555104,-3.97392784116697,7.06969894482029e-05,0.000515935622635494
"AT3G27670",23.6551349825248,-2.06488315678807,0.51961292576531,-3.97388720410836,7.07090588545755e-05,0.000515935622635494
"AT1G66240",197.027152090436,0.733113378812385,0.18458147745486,3.97176027042947,7.13434965726805e-05,0.000520328883208457
"AT5G53650",84.2218185216707,1.05491071456757,0.265615980046359,3.97156343674597,7.14024810395899e-05,0.00052052311619663
"AT4G40030",488.187649713728,0.490084118826237,0.12343308340703,3.97044378459014,7.1738881804098e-05,0.000522501977974709
"AT4G29870",78.5566311294953,1.09305596741646,0.275297754926012,3.97044998681601,7.17370142157786e-05,0.000522501977974709
"AT4G16765",14.366205066921,-2.6242328170775,0.661094162718383,-3.9695295542874,7.20146746083915e-05,0.000524273348314213
"AT5G03280",258.006908663864,-0.661361203837909,0.166646390515731,-3.96865003671038,7.22809420035214e-05,0.000525973801851947
"AT2G41520",24.9038976733544,-2.05067389095331,0.516766690634364,-3.96827800266301,7.23938525689426e-05,0.00052655727576027
"AT4G26140",10.076258637542,-2.76808096151481,0.697790056759602,-3.96692520149861,7.28058291362842e-05,0.000529314498406541
"AT5G67600",102.931558113456,0.995881184625394,0.251075804591094,3.96645621129166,7.29491704174972e-05,0.00053011707445669
"AT1G06357",175.869121218867,-0.882312595982177,0.222462029707046,-3.96612670101082,7.30500409249889e-05,0.000530429859192966
"AT3G08510",392.710121882846,0.530584765615353,0.133779968895769,3.96610023155817,7.30581495414018e-05,0.000530429859192966
"AT3G52105",29.7994808009331,1.83498721367745,0.463127755721481,3.96216204062058,7.4274101248218e-05,0.000539014891737745
"AT4G14342",104.585832790306,0.958909210703271,0.242115733987954,3.96054066750978,7.47802557331914e-05,0.000542443433043876
"AT5G52470",360.343814396515,0.562461877627355,0.142027836234613,3.96022281645011,7.48798630002446e-05,0.000542921187837285
"AT5G27270",27.3124534891985,-1.91960768116731,0.48500642307309,-3.95790156551808,7.56111032164879e-05,0.00054797614398652
"AT3G04920",258.337702306491,0.620362089904159,0.156774244945037,3.95704083997758,7.58839610502087e-05,0.000549706010507343
"AT2G36990",134.86530056432,-0.866847486566636,0.219077294317147,-3.95681117602149,7.59569238283191e-05,0.000549739517532086
"AT5G17170",216.043772652695,-0.708666427764312,0.179095922359875,-3.95690989736951,7.59255525586961e-05,0.000549739517532086
"AT5G56210",23.1662910887068,-2.10554710653791,0.532190419002866,-3.9563792044264,7.60943382210098e-05,0.000550486424297584
"AT5G52420",75.4124715711094,1.11521021771379,0.281903512161533,3.95599972899511,7.62152469942481e-05,0.000551113307366498
"AT4G17520",401.01318054649,-0.569070418313797,0.143898304992592,-3.95467075406546,7.66401197653799e-05,0.00055393660687565
"AT1G69850",141.148355319287,0.82611872649441,0.208929791870351,3.95404943976133,7.6839521060672e-05,0.000555128448291491
"AT2G22330",113.519190294507,0.90142092487572,0.228060984716471,3.95254333395246,7.73249203415973e-05,0.000558222493317284
"AT1G21130",319.938971337778,0.569819349742085,0.144166621404634,3.95250540097465,7.73371830197169e-05,0.000558222493317284
"AT5G12400",45.9801298865774,-1.43581250110874,0.363339001858747,-3.95171587350519,7.75928331134361e-05,0.000559816633166849
"AT3G59980",99.1677879817442,1.0302495875228,0.260823203407736,3.94999207916425,7.8153779490431e-05,0.000563611007719204
"AT1G80410",123.297698327516,-0.946662799465787,0.239697041726798,-3.94941377935224,7.83428235212419e-05,0.000564721186215619
"AT2G31820",52.7234843311526,-1.41655272139169,0.358729783111734,-3.94880154389208,7.85434320598754e-05,0.000565913693869832
"AT5G12130",55.1866128793924,-1.30023702298008,0.329305735706527,-3.94841899789694,7.86690256695514e-05,0.000566564885406183
"AT1G65280",54.4490798668047,-1.35500432947131,0.343313392360183,-3.94684378653579,7.91881863178289e-05,0.000570048648620827
"AT1G05910",45.276451672492,-1.47689881195067,0.374417884697849,-3.9445199396458,7.99600004470039e-05,0.00057534724829689
"AT1G09240",23.6881407615489,2.05642778716701,0.521434727965,3.94378754785401,8.02047181907277e-05,0.000576850116660982
"AT2G40060",155.827774743885,-0.789827032279811,0.200292795029812,-3.94336217716794,8.03471742618315e-05,0.000577616481992228
"AT3G21805",54.7500214070589,1.31230053771729,0.332868212266861,3.94240269679226,8.06693816468143e-05,0.00057967381925663
"AT1G36980",157.826069371056,0.770718589492151,0.195532757826451,3.94163411829039,8.09283620586169e-05,0.000581275186232628
"AT1G73460",46.4470096155868,-1.47875593302844,0.375221360987772,-3.94102278488518,8.11349180773414e-05,0.000582498749195156
"AT1G15940",15.5257656091661,-2.55673500053042,0.648812705085397,-3.94063645870483,8.12657059871544e-05,0.000583177494927443
"AT5G21930",191.431271679552,-0.784248720394862,0.199022714316445,-3.94049856614814,8.13124367455141e-05,0.000583252694961469
"AT4G17730",152.924118181139,0.780128990842959,0.198024476245832,3.93955841031736,8.16317261310129e-05,0.00058528201502757
"AT3G06290",28.7292763786598,-1.97033395895197,0.500284419018667,-3.93842759048319,8.2017337457805e-05,0.000587784829558407
"AT1G74020",66.6806687182087,1.25078523422845,0.317600483867618,3.93823466197805,8.20832980581636e-05,0.000587995628877024
"AT1G69220",72.6120592769475,-1.28899755388621,0.327332454732881,-3.93788497061221,8.22029823525072e-05,0.000588590913693586
"AT1G72650",21.8196408533784,-2.11095049652913,0.536099704392818,-3.93760802185105,8.22978870069081e-05,0.000589008320308783
"AT3G06500",43.3949488914896,-1.47637872305344,0.374990944508854,-3.93710500126111,8.24705267534237e-05,0.000589981460620646
"AT1G75100",26.7643221746298,-2.05679323545138,0.522768981634486,-3.93442095401418,8.3397508865609e-05,0.000596347786728348
"AT5G20130",146.577629211395,0.821490204774619,0.208821628047552,3.9339325742042,8.35672346440863e-05,0.000597295974317505
"AT1G10630",140.974282975583,0.807568023278961,0.205304932444793,3.93350521910192,8.37160203635447e-05,0.000598093717419659
"AT5G14330",84.7475649518879,1.09064823074783,0.277342343449961,3.93249807144797,8.40676544389957e-05,0.000600339321912562
"AT5G18030",29.5937146114696,1.86805984569681,0.475092256140707,3.93199388445419,8.42442093754465e-05,0.000601333222999804
"AT5G37190",17.2034314707508,-2.51700154773237,0.640189131153519,-3.93165304633825,8.43637616531557e-05,0.000601917922613097
"AT5G37890",46.6285728599071,1.59648027141063,0.406069219108051,3.93154712617069,8.44009468217508e-05,0.000601917922613097
"AT5G08260",186.785249572297,0.727285798627553,0.185044124235182,3.93033716489807,8.4826825862539e-05,0.000604687107355954
"AT3G01540",298.127734046309,-0.620336736314533,0.157842266435881,-3.93010535341323,8.49086497203795e-05,0.000605002331865007
"AT5G63880",9.73246649251034,-2.74301417708383,0.6980765131543,-3.92938900735874,8.5161974188768e-05,0.000606538735158517
"AT1G13110",111.760352868566,-0.929652728311119,0.236623563629613,-3.9288256589961,8.53616949301221e-05,0.000607692172447228
"AT5G21222",37.9070010961448,-1.60094997242371,0.4075015646739,-3.928696503791,8.5407545926995e-05,0.000607749671127564
"AT4G24130",97.0290681859404,1.01674966731798,0.258808436074677,3.92858008316469,8.54488960020075e-05,0.000607775105117727
"AT5G03350",28.4713607291313,-1.85773896226839,0.472958114053088,-3.9279143481612,8.56857142114044e-05,0.000609190214735875
"AT5G37370",105.655526324301,-0.944280608563801,0.240412535480319,-3.9277511327653,8.57438685042301e-05,0.000609334408288232
"AT1G47900",33.0969170578198,-1.88578059952652,0.48019260513832,-3.92713377787923,8.59641719894543e-05,0.00061063027070125
"AT1G03950",9.75751637986893,-2.74143531239525,0.698125809907708,-3.92684996527727,8.60656300547305e-05,0.000610811610917759
"AT2G17040",9.75751637986893,-2.74143531239525,0.698125809907708,-3.92684996527727,8.60656300547305e-05,0.000610811610917759
"AT1G06283",32.8619671541445,1.75785334266304,0.447817156189529,3.92538186259007,8.65922600960519e-05,0.000614278162559691
"AT1G17120",73.3920578495296,1.12955513210462,0.287782216184097,3.92503451770636,8.67173024508525e-05,0.00061489408511757
"AT5G22050",29.0563130495226,-1.82894666463217,0.466151619218751,-3.92350168749258,8.72711538310931e-05,0.000618548719818704
"AT5G60920",331.9369010787,0.601960037777186,0.15345828642548,3.92262973736189,8.75877016519397e-05,0.00062051894842715
"AT5G55230",76.4462254976549,-1.08978894718046,0.277882286421545,-3.92176471992625,8.79028043111945e-05,0.000622203351765424
