"id"	"fc"	"pval"	"qval"
"AT3G57050"	9.87417794150244e-10	0.297111111444999	0.787884152938117
"AT3G57060"	1	NA	NA
"AT3G57062"	23.5247783561209	0.448710915435836	0.787884152938117
"AT3G57070"	0.00286903967535332	0.0271986267975686	0.343562604462139
"AT3G57072"	1	NA	NA
"AT3G57080"	945262.898802981	0.484089896818695	0.787884152938117
"AT3G57090"	1	NA	NA
"AT3G57100"	1	NA	NA
"AT3G57110"	0.000163859620017858	0.566935199428506	0.787884152938117
"AT3G57120"	0.179316499121345	0.845556654671091	0.934148637094403
"AT3G57130"	1	NA	NA
"AT3G57140"	1	NA	NA
"AT3G57150"	0.0722683781607454	0.293721434877856	0.787884152938117
"AT3G57157"	0.136422831758109	0.00111033618078138	0.0735966695770783
"AT3G57160"	1	NA	NA
"AT3G57170"	1	NA	NA
"AT3G57180"	2057.43001765608	0.484089896818695	0.787884152938117
"AT3G57190"	1	NA	NA
"AT3G57200"	1	NA	NA
"AT3G57210"	1	NA	NA
"AT3G57220"	1	NA	NA
"AT3G57230"	0.292251130578999	0.00147449472368821	0.0735966695770783
"AT3G57240"	1	NA	NA
"AT3G57250"	1	NA	NA
"AT3G57260"	0.0412825842269229	0.224434979536817	0.787884152938117
"AT3G57270"	1	NA	NA
"AT3G57280"	1.23556020811315	0.941905441089847	0.982091472230684
"AT3G57290"	0.646463838596281	0.901023005462247	0.961585555170405
"AT3G57300"	2.09558212147796	0.738004312437776	0.875709061007453
"AT3G57310"	1	NA	NA
"AT3G57320"	1.27322370587488	0.939807913415	0.980626898877464
"AT3G57330"	514.818589596495	0.523704104435515	0.787884152938117
"AT3G57340"	0.026708458083132	0.325833106160098	0.787884152938117
"AT3G57350"	0.0921434021721952	0.864881664614293	0.943868519846277
"AT3G57360"	1	NA	NA
"AT3G57370"	1	NA	NA
"AT3G57380"	1	NA	NA
"AT3G57390"	849.718892666109	0.516468169137234	0.787884152938117
"AT3G57400"	4.30786557227901	0.375410864832323	0.787884152938117
"AT3G57410"	0.000835005771466404	0.176290796436525	0.787884152938117
"AT3G57420"	16.4422029178678	0.549098962996937	0.787884152938117
"AT3G57430"	0.0552564395100517	0.0835274597685944	0.690152868347885
"AT3G57440"	1	NA	NA
"AT3G57450"	31.3461096710395	0.682114104855803	0.847596679096354
"AT3G57460"	1	NA	NA
"AT3G57470"	303.28304638555	0.484089896818695	0.787884152938117
"AT3G57480"	1	NA	NA
"AT3G57490"	0.00707548233883061	0.0966138327087214	0.74533030258882
"AT3G57500"	9.30218344140812e-05	0.566935199428507	0.787884152938117
"AT3G57510"	1	NA	NA
"AT3G57520"	0.148436738503983	0.817793203104882	0.920221258048288
"AT3G57530"	0.0623107986836135	0.799024023173644	0.910604903177438
"AT3G57540"	0.000322406361264212	0.483102558456312	0.787884152938117
"AT3G57550"	1	NA	NA
"AT3G57560"	529.213958289959	0.183364499825765	0.787884152938117
"AT3G57570"	1	NA	NA
"AT3G57580"	50.8997793078792	0.516468169137234	0.787884152938117
"AT3G57586"	1	NA	NA
"AT3G57590"	56.3443630451819	0.462920598933914	0.787884152938117
"AT3G57600"	1	NA	NA
"AT3G57610"	0.934870080024532	0.990403921912334	0.996104362739185
"AT3G57620"	1	NA	NA
"AT3G57630"	1	NA	NA
"AT3G57640"	1	NA	NA
"AT3G57645"	3.54536998350191	0.467109821886552	0.787884152938117
"AT3G57650"	0.137207185386131	0.939640432881825	0.980626898877464
"AT3G57660"	0.625578008086414	0.00204833774139146	0.0737182703974009
"AT3G57670"	1254.65846578861	0.484089896818695	0.787884152938117
"AT3G57680"	1	NA	NA
"AT3G57690"	1	NA	NA
"AT3G57700"	2.58265264564317	0.95669594892523	0.982536471987755
"AT3G57710"	0.000822975193479511	0.137466369612483	0.787884152938117
"AT3G57720"	1	NA	NA
"AT3G57730"	0.515934149069651	0.00187762374280898	0.0735966695770783
"AT3G57740"	358.022819692227	0.516468169137234	0.787884152938117
"AT3G57750"	0.0324266383101649	0.5549127732262	0.787884152938117
"AT3G57760"	1	NA	NA
"AT3G57765"	0.0290879955713727	0.256304169682079	0.787884152938117
"AT3G57770"	1	NA	NA
"AT3G57780"	2371.93403730128	0.484089896818695	0.787884152938117
"AT3G57785"	10.6679357783755	0.444264218859814	0.787884152938117
"AT3G57790"	43940.6150113538	0.154311715155506	0.787884152938117
"AT3G57800"	1201.91864548408	0.471465106803681	0.787884152938117
"AT3G57810"	50930.0951233498	0.484089896818695	0.787884152938117
"AT3G57820"	1	NA	NA
"AT3G57830"	2.19051122188213	0.00573189083324466	0.105297245578425
"AT3G57840"	1	NA	NA
"AT3G57850"	1	NA	NA
"AT3G57854"	1	NA	NA
"AT3G57860"	1	NA	NA
"AT3G57870"	0.531423185953014	0.86678585961623	0.945078539409996
"AT3G57880"	3775.40052377882	0.225732903159461	0.787884152938117
"AT3G57890"	414839.115120058	0.499056790838639	0.787884152938117
"AT3G57900"	1	NA	NA
"AT3G57910"	1	NA	NA
"AT3G57920"	1	NA	NA
"AT3G57930"	2379.18823468245	0.19361873236164	0.787884152938117
"AT3G57940"	1	NA	NA
"AT3G57950"	1	NA	NA
"AT3G57958"	1	NA	NA
"AT3G57960"	1	NA	NA
"AT3G57970"	1	NA	NA
"AT3G57980"	0.205756813321131	0.0531965079489305	0.505068387882588
"AT3G57990"	32.2722422066219	0.216533745409866	0.787884152938117
"AT3G58000"	8615.05515540267	0.516468169137234	0.787884152938117
"AT3G58010"	1.05033738239369e-06	0.439537734464004	0.787884152938117
"AT3G58020"	25.5851652678448	0.366901401336754	0.787884152938117
"AT3G58030"	0.665900521643371	0.882749981226271	0.953127962283276
"AT3G58035"	1	NA	NA
"AT3G58040"	8517382.11565756	0.0374196947142986	0.411695062947773
"AT3G58050"	0.781555838749998	0.93699160784636	0.979567196727
"AT3G58060"	1	NA	NA
"AT3G58070"	1	NA	NA
"AT3G58080"	1	NA	NA
"AT3G58090"	1	NA	NA
"AT3G58100"	175993.700482328	0.516468169137234	0.787884152938117
"AT3G58110"	10.1773861080844	0.554852258925151	0.787884152938117
"AT3G58120"	40.5262814887101	0.149669471307581	0.787884152938117
"AT3G58130"	1	NA	NA
"AT3G58140"	0.00189171841057948	0.485471365673401	0.787884152938117
"AT3G58150"	1	NA	NA
"AT3G58160"	1	NA	NA
"AT3G58165"	1	NA	NA
"AT3G58170"	7.70968352781356e-07	0.439537734464004	0.787884152938117
"AT3G58180"	1	NA	NA
"AT3G58190"	1	NA	NA
"AT3G58193"	1.64356479183714e-06	0.566935199428507	0.787884152938117
"AT3G58196"	699138587.945614	0.516468169137234	0.787884152938117
"AT3G58200"	1	NA	NA
"AT3G58210"	1	NA	NA
"AT3G58220"	0.782352009115027	0.956817428829785	0.982536471987755
"AT3G58230"	1	NA	NA
"AT3G58240"	1	NA	NA
"AT3G58250"	1	NA	NA
"AT3G58260"	1	NA	NA
"AT3G58270"	0.293916804087186	0.00147822643038331	0.0735966695770783
"AT3G58280"	1	NA	NA
"AT3G58290"	1	NA	NA
"AT3G58300"	1	NA	NA
"AT3G58310"	1	NA	NA
"AT3G58320"	1	NA	NA
"AT3G58330"	1	NA	NA
"AT3G58340"	1	NA	NA
"AT3G58347"	1	NA	NA
"AT3G58350"	1	NA	NA
"AT3G58360"	1	NA	NA
"AT3G58370"	1	NA	NA
"AT3G58380"	1	NA	NA
"AT3G58390"	1	NA	NA
"AT3G58400"	1	NA	NA
"AT3G58410"	1	NA	NA
"AT3G58420"	1	NA	NA
"AT3G58430"	1	NA	NA
"AT3G58440"	1	NA	NA
"AT3G58450"	1	NA	NA
"AT3G58460"	1	NA	NA
"AT3G58470"	2.11058205951071	0.773350732540677	0.895459890760113
"AT3G58480"	1	NA	NA
"AT3G58490"	19.7845416002102	0.37793132666158	0.787884152938117
"AT3G58500"	0.0038539248614349	0.069074333457155	0.6101510122101
"AT3G58510"	0.623420686716579	0.893599083891921	0.958300912980274
"AT3G58520"	1	NA	NA
"AT3G58530"	1	NA	NA
"AT3G58540"	1	NA	NA
"AT3G58550"	1	NA	NA
"AT3G58560"	0.0216364330079768	0.73602485500747	0.87475504848745
"AT3G58570"	0.262625789045013	0.79057579952829	0.90593362249797
"AT3G58580"	1	NA	NA
"AT3G58590"	1	NA	NA
"AT3G58600"	0.350037209482963	0.957866844889641	0.982536471987755
"AT3G58610"	0.776002495926667	0.632157672930471	0.822248317206806
"AT3G58620"	0.00065447297876124	0.382246438492389	0.787884152938117
"AT3G58630"	0.000290868860377015	0.566935199428506	0.787884152938117
"AT3G58640"	1	NA	NA
"AT3G58650"	1	NA	NA
"AT3G58660"	13.5626681735019	0.610714872723031	0.810760114359334
"AT3G58670"	0.000174264114327854	0.439537734464004	0.787884152938117
"AT3G58676"	1	NA	NA
"AT3G58680"	5.47402083944194	0.768938423883051	0.893388597009579
"AT3G58690"	1	NA	NA
"AT3G58700"	31.9289900952296	0.207731482601135	0.787884152938117
"AT3G58710"	5369.56090427021	0.461176287392771	0.787884152938117
"AT3G58720"	1	NA	NA
"AT3G58730"	21.757004213576	0.655693797039614	0.835907427189422
"AT3G58740"	1	NA	NA
"AT3G58750"	408.948284597622	0.484089896818695	0.787884152938117
"AT3G58760"	1	NA	NA
"AT3G58770"	1	NA	NA
"AT3G58780"	1	NA	NA
"AT3G58790"	1	NA	NA
"AT3G58795"	1	NA	NA
"AT3G58800"	1377.7337264426	0.484089896818695	0.787884152938117
"AT3G58810"	1.40851462437477	0.0174214702166039	0.243527753589007
"AT3G58820"	1	NA	NA
"AT3G58830"	1.03052994801683	0.999165693387917	0.999879879093384
"AT3G58840"	0.0425364823649751	0.148687876230536	0.787884152938117
"AT3G58850"	1.52357657562986	0.772876735886828	0.89526547425707
"AT3G58860"	1	NA	NA
"AT3G58865"	541.082842282115	0.484089896818695	0.787884152938117
"AT3G58877"	1	NA	NA
"AT3G58880"	1	NA	NA
"AT3G58890"	1	NA	NA
"AT3G58900"	0.00079840314905856	0.566935199428507	0.787884152938117
"AT3G58910"	1	NA	NA
"AT3G58920"	1	NA	NA
"AT3G58930"	648.753128148615	0.484089896818695	0.787884152938117
"AT3G58940"	1	NA	NA
"AT3G58950"	1	NA	NA
"AT3G58960"	1	NA	NA
"AT3G58970"	3.50346754436331e-07	0.122946422753041	0.787884152938117
"AT3G58975"	50.976782372692	0.516468169137234	0.787884152938117
"AT3G58980"	1	NA	NA
"AT3G58990"	1.19684778238971	0.947022442984055	0.982536471987755
"AT3G59000"	1	NA	NA
"AT3G59010"	0.00447794918145493	0.566935199428507	0.787884152938117
"AT3G59020"	0.000128807936173328	0.0320067152998254	0.386909748611014
"AT3G59030"	1	NA	NA
"AT3G59040"	1.51871872658383	0.850796983292016	0.93704760397782
"AT3G59050"	1	NA	NA
"AT3G59052"	2.58363219298491	0.956770458214611	0.982536471987755
"AT3G59060"	0.0015758513330203	0.460128798382828	0.787884152938117
"AT3G59070"	1	NA	NA
"AT3G59080"	32.8283517104598	0.482702665773504	0.787884152938117
"AT3G59090"	36497670.3133506	0.0379015359075274	0.411695062947773
"AT3G59100"	1	NA	NA
"AT3G59110"	0.0726046360284471	0.516056608969895	0.787884152938117
"AT3G59120"	1	NA	NA
"AT3G59130"	1	NA	NA
"AT3G59140"	1.245133515474	0.843555419646081	0.933581056045249
"AT3G59150"	1	NA	NA
"AT3G59160"	1	NA	NA
"AT3G59170"	1	NA	NA
"AT3G59180"	1	NA	NA
"AT3G59190"	1	NA	NA
"AT3G59200"	1	NA	NA
"AT3G59210"	8.07649715440434e-07	0.0414639284024332	0.429838709070778
"AT3G59220"	5.27080777878194e-07	0.439537734464004	0.787884152938117
"AT3G59230"	1	NA	NA
"AT3G59240"	1	NA	NA
"AT3G59250"	1	NA	NA
"AT3G59260"	1	NA	NA
"AT3G59270"	1	NA	NA
"AT3G59280"	21799.8810658317	0.64188938381105	0.828617502614207
"AT3G59290"	51.48351765585	0.484089896818695	0.787884152938117
"AT3G59300"	1	NA	NA
"AT3G59310"	1	NA	NA
"AT3G59320"	1	NA	NA
"AT3G59330"	1	NA	NA
"AT3G59340"	1	NA	NA
"AT3G59350"	146044.572215112	0.282407167785551	0.787884152938117
"AT3G59360"	0.000768591548067372	0.439537734464004	0.787884152938117
"AT3G59370"	74.2681879075083	0.148615216055444	0.787884152938117
"AT3G59380"	0.000803638216347343	0.398431760397959	0.787884152938117
"AT3G59390"	1	NA	NA
"AT3G59400"	9.71894666939073	0.0914800005439872	0.72556984614238
"AT3G59410"	1	NA	NA
"AT3G59415"	1	NA	NA
"AT3G59420"	0.883807123582729	0.96955007461368	0.986305391854731
"AT3G59430"	1	NA	NA
"AT3G59440"	1	NA	NA
"AT3G59450"	1	NA	NA
"AT3G59455"	1	NA	NA
"AT3G59460"	1	NA	NA
"AT3G59470"	1.56762551893209e-05	0.439537734464004	0.787884152938117
"AT3G59480"	1	NA	NA
"AT3G59490"	1	NA	NA
"AT3G59500"	2.05870547988675e-05	0.483674301075892	0.787884152938117
"AT3G59510"	1	NA	NA
"AT3G59520"	0.0319362493055609	0.547510747796017	0.787884152938117
"AT3G59530"	1	NA	NA
"AT3G59540"	20.711324450602	0.203207025252812	0.787884152938117
"AT3G59550"	1	NA	NA
"AT3G59570"	1	NA	NA
"AT3G59580"	1	NA	NA
"AT3G59590"	1	NA	NA
"AT3G59600"	499089.352209438	0.516468169137234	0.787884152938117
"AT3G59610"	1	NA	NA
"AT3G59620"	1	NA	NA
"AT3G59630"	1	NA	NA
"AT3G59640"	4523215.56818827	0.516468169137234	0.787884152938117
"AT3G59650"	16.8527831701895	0.0464821120824583	0.463076759002504
"AT3G59660"	0.000611482722166351	0.566935199428507	0.787884152938117
"AT3G59670"	0.171270302411503	0.516267925549129	0.787884152938117
"AT3G59680"	4036.17458239721	0.516468169137234	0.787884152938117
"AT3G59690"	1	NA	NA
"AT3G59695"	1	NA	NA
"AT3G59700"	0.0593994159585495	0.329365687347164	0.787884152938117
"AT3G59710"	1	NA	NA
"AT3G59720"	1.63517064895312	0.484089896818695	0.787884152938117
"AT3G59730"	1	NA	NA
"AT3G59740"	1	NA	NA
"AT3G59750"	1	NA	NA
"AT3G59760"	5.62060637118733e-05	0.42884626421775	0.787884152938117
"AT3G59765"	1	NA	NA
"AT3G59770"	0.0155248034104182	0.414725339187768	0.787884152938117
"AT3G59778"	3374257.28549141	0.484089896818695	0.787884152938117
"AT3G59780"	0.06414724608195	0.0960431579372375	0.743361542729189
"AT3G59790"	1	NA	NA
"AT3G59800"	1	NA	NA
"AT3G59810"	1	NA	NA
"AT3G59820"	0.00367041732689289	0.38147066877651	0.787884152938117
"AT3G59830"	1	NA	NA
"AT3G59840"	11.629348719766	0.534665453073239	0.787884152938117
"AT3G59845"	1	NA	NA
"AT3G59850"	1	NA	NA
"AT3G59860"	1	NA	NA
"AT3G59870"	1	NA	NA
"AT3G59880"	58255.4486904353	0.516468169137234	0.787884152938117
"AT3G59884"	4.45655924406784	0.0042804408056103	0.103251033047081
"AT3G59890"	1248.22046621931	0.516468169137234	0.787884152938117
"AT3G59900"	10206.4310075588	0.412625396922801	0.787884152938117
"AT3G59910"	3.39952677267562	0.880906410841061	0.951766969625499
"AT3G59920"	1.2376119923966	0.919310480405412	0.970563193499521
"AT3G59923"	1	NA	NA
"AT3G59926"	1	NA	NA
"AT3G59930"	247263586.376589	0.0207509472804961	0.281942879239651
"AT3G59940"	0.982291699885285	0.99528838739617	0.997914268439643
"AT3G59950"	2.28546685189394e-06	0.0189665801698562	0.262029111142534
"AT3G59960"	1	NA	NA
"AT3G59970"	0.175154234843622	0.144910871682535	0.787884152938117
"AT3G59980"	22.5294024610752	0.590865800104979	0.800453478849441
"AT3G59990"	0.000170912343031732	0.566935199428506	0.787884152938117
"AT3G60000"	1	NA	NA
"AT3G60010"	1	NA	NA
"AT3G60020"	1	NA	NA
"AT3G60030"	0.24732838103066	0.542218124458166	0.787884152938117
"AT3G60040"	1	NA	NA
"AT3G60050"	0.0182290069937592	0.196185382894028	0.787884152938117
"AT3G60060"	1	NA	NA
"AT3G60070"	1	NA	NA
"AT3G60075"	466893686.317354	0.516468169137234	0.787884152938117
"AT3G60080"	11.4336715463661	0.122203487599307	0.787884152938117
"AT3G60090"	1	NA	NA
"AT3G60100"	1	NA	NA
"AT3G60110"	1	NA	NA
"AT3G60120"	1	NA	NA
"AT3G60130"	32.9797209636819	0.326902992602996	0.787884152938117
"AT3G60140"	1	NA	NA
"AT3G60150"	1	NA	NA
"AT3G60160"	1	NA	NA
"AT3G60164"	1	NA	NA
"AT3G60170"	1	NA	NA
"AT3G60176"	1	NA	NA
"AT3G60180"	1	NA	NA
"AT3G60190"	258.100652681031	0.516468169137234	0.787884152938117
"AT3G60200"	5.47437389059764	0.0174295290071459	0.243527753589007
"AT3G60210"	1	NA	NA
"AT3G60220"	2.81442771365302	0.880712953828534	0.951655993778393
"AT3G60238"	1	NA	NA
"AT3G60240"	0.486838186303213	0.821419624100068	0.921926576364985
"AT3G60245"	4.2742429571947	0.0678489702131428	0.603156406904623
"AT3G60250"	0.000127611374437299	0.315283899246709	0.787884152938117
"AT3G60260"	1	NA	NA
"AT3G60270"	1	NA	NA
"AT3G60280"	1	NA	NA
"AT3G60286"	1	NA	NA
"AT3G60290"	0.000890262653872695	0.566935199428506	0.787884152938117
"AT3G60300"	0.467439946773966	0.62859988415411	0.821123152140755
"AT3G60310"	1	NA	NA
"AT3G60318"	7.46083451908223e-07	0.566935199428506	0.787884152938117
"AT3G60320"	0.988755820231777	0.989832200684759	0.99609270522839
"AT3G60328"	1.39925611551982e-06	0.566935199428507	0.787884152938117
"AT3G60330"	1	NA	NA
"AT3G60340"	0.534661946310261	0.854752364892344	0.938720567945098
"AT3G60350"	0.281337632489883	0.600404372523581	0.805317495501958
"AT3G60360"	1	NA	NA
"AT3G60370"	1	NA	NA
"AT3G60380"	0.00534280128827872	0.370946378895387	0.787884152938117
"AT3G60390"	3.14390404615269e-06	0.439537734464004	0.787884152938117
"AT3G60400"	646.549979270379	0.132654546192077	0.787884152938117
"AT3G60410"	1.49729639463193e-05	0.422687919068516	0.787884152938117
"AT3G60420"	1	NA	NA
"AT3G60440"	1	NA	NA
"AT3G60450"	1.24741101329353e-05	0.566935199428507	0.787884152938117
"AT3G60460"	1	NA	NA
"AT3G60470"	1	NA	NA
"AT3G60480"	1	NA	NA
"AT3G60490"	0.36030250877388	0.0016060921858051	0.0735966695770783
"AT3G60500"	1	NA	NA
"AT3G60510"	1	NA	NA
"AT3G60520"	9573980.32156218	0.484089896818695	0.787884152938117
"AT3G60530"	0.00401329481387692	0.542724140079456	0.787884152938117
"AT3G60540"	0.000223150481794176	0.566935199428507	0.787884152938117
"AT3G60550"	0.196545852462635	0.00126511348672809	0.0735966695770783
"AT3G60560"	1	NA	NA
"AT3G60565"	1	NA	NA
"AT3G60570"	1	NA	NA
"AT3G60580"	1.55538727974847	0.0169224326249695	0.239657756599856
"AT3G60590"	0.0330760122561429	0.317006517031896	0.787884152938117
"AT3G60600"	3.62602256353571e-06	0.544456823482433	0.787884152938117
"AT3G60610"	1	NA	NA
"AT3G60613"	1	NA	NA
"AT3G60620"	0.000443409271769526	0.439537734464004	0.787884152938117
"AT3G60630"	3.47976415894671	0.712077386942815	0.863253558543944
"AT3G60640"	1	NA	NA
"AT3G60647"	1	NA	NA
"AT3G60650"	0.177608283139148	0.00121930945451854	0.0735966695770783
"AT3G60660"	1	NA	NA
"AT3G60670"	1	NA	NA
"AT3G60680"	0.00244803286774847	0.516417830746576	0.787884152938117
"AT3G60690"	0.644025636914941	0.957911950296711	0.982536471987755
"AT3G60700"	1	NA	NA
"AT3G60710"	1	NA	NA
"AT3G60720"	1	NA	NA
"AT3G60730"	1	NA	NA
"AT3G60740"	1	NA	NA
"AT3G60750"	0.52050277373706	0.366662466792296	0.787884152938117
"AT3G60760"	1	NA	NA
"AT3G60770"	12879.9471624372	0.290855781018162	0.787884152938117
"AT3G60780"	1	NA	NA
"AT3G60790"	1	NA	NA
"AT3G60800"	1	NA	NA
"AT3G60805"	1	NA	NA
"AT3G60810"	1	NA	NA
"AT3G60820"	3.3824171850761	0.831150547304583	0.927557506872274
"AT3G60830"	1	NA	NA
"AT3G60840"	1	NA	NA
"AT3G60850"	0.200733288866264	0.0846958553156401	0.696176192696247
"AT3G60860"	0.00956364608082767	0.566104181577601	0.787884152938117
"AT3G60870"	1	NA	NA
"AT3G60880"	138.065541008148	0.0995639972267878	0.757301662052517
"AT3G60890"	1	NA	NA
"AT3G60897"	1	NA	NA
"AT3G60900"	3.76328653105096	0.555903551583131	0.787884152938117
"AT3G60910"	12.8693290088646	0.928877029433466	0.976251055853105
"AT3G60920"	1	NA	NA
"AT3G60930"	0.00881715769780978	0.566935199428507	0.787884152938117
"AT3G60935"	1	NA	NA
"AT3G60940"	1	NA	NA
"AT3G60950"	1	NA	NA
"AT3G60952"	1	NA	NA
"AT3G60955"	1	NA	NA
"AT3G60957"	1	NA	NA
"AT3G60960"	0.335217796016665	0.00155919456012543	0.0735966695770783
"AT3G60961"	1	NA	NA
"AT3G60965"	0.338401178463524	0.396436096627274	0.787884152938117
"AT3G60966"	1	NA	NA
"AT3G60970"	1	NA	NA
"AT3G60972"	1	NA	NA
"AT3G60980"	30.5260988187078	0.414757754677269	0.787884152938117
"AT3G60990"	1	NA	NA
"AT3G61010"	1	NA	NA
"AT3G61020"	7.38819892687175	0.459151307505161	0.787884152938117
"AT3G61028"	1	NA	NA
"AT3G61030"	1	NA	NA
"AT3G61035"	1	NA	NA
"AT3G61040"	1	NA	NA
"AT3G61050"	3.3577801573249	0.459159113330775	0.787884152938117
"AT3G61060"	1.94699062435968	0.766727998354551	0.892045232424359
"AT3G61070"	1	NA	NA
"AT3G61080"	3232420.89831135	0.438961862298404	0.787884152938117
"AT3G61090"	1	NA	NA
"AT3G61100"	1	NA	NA
"AT3G61105"	1	NA	NA
"AT3G61110"	21.8539750248398	0.174032656772741	0.787884152938117
"AT3G61111"	1	NA	NA
"AT3G61113"	1	NA	NA
"AT3G61117"	1	NA	NA
"AT3G61118"	1	NA	NA
"AT3G61120"	1	NA	NA
"AT3G61130"	92.4309540172324	0.156879303141715	0.787884152938117
"AT3G61140"	0.865936703508716	0.957207216064839	0.982536471987755
"AT3G61150"	0.00772988468719023	0.516414099651572	0.787884152938117
"AT3G61160"	1	NA	NA
"AT3G61170"	1	NA	NA
"AT3G61172"	1	NA	NA
"AT3G61175"	1	NA	NA
"AT3G61177"	1	NA	NA
"AT3G61180"	0.193788042454018	0.665865512624394	0.840338662884197
"AT3G61182"	1	NA	NA
"AT3G61185"	1	NA	NA
"AT3G61190"	661.412916684685	0.516468169137234	0.787884152938117
"AT3G61198"	3.91843805744389	0.493607272679782	0.787884152938117
"AT3G61200"	1	NA	NA
"AT3G61210"	1	NA	NA
"AT3G61220"	242004.086784972	0.516468169137234	0.787884152938117
"AT3G61230"	1	NA	NA
"AT3G61240"	5.78776739381968e-06	0.380341047235664	0.787884152938117
"AT3G61250"	1	NA	NA
"AT3G61260"	237616189920.864	0.366412630989676	0.787884152938117
"AT3G61270"	1	NA	NA
"AT3G61280"	1	NA	NA
"AT3G61290"	1	NA	NA
"AT3G61300"	1	NA	NA
"AT3G61310"	0.000380458148758285	0.439537734464004	0.787884152938117
"AT3G61320"	0.428087798822555	0.899000978077004	0.960949200551249
"AT3G61330"	1.60447911965565	0.484089896818695	0.787884152938117
"AT3G61340"	1	NA	NA
"AT3G61350"	1.03142987580619e-05	0.439537734464004	0.787884152938117
"AT3G61360"	0.032472971727709	0.566935199428506	0.787884152938117
"AT3G61370"	1	NA	NA
"AT3G61380"	1	NA	NA
"AT3G61389"	1	NA	NA
"AT3G61390"	1	NA	NA
"AT3G61400"	1	NA	NA
"AT3G61410"	1	NA	NA
"AT3G61415"	1	NA	NA
"AT3G61420"	1	NA	NA
"AT3G61430"	1.03840689147648	0.965402500600979	0.984164219032178
"AT3G61440"	0.107538360905992	0.320422692530967	0.787884152938117
"AT3G61450"	1	NA	NA
"AT3G61460"	4.64101495134683	0.691227899111433	0.852558488300054
"AT3G61470"	1.3666574002596	0.235953811669338	0.787884152938117
"AT3G61480"	1	NA	NA
"AT3G61490"	423.739604528949	0.64021494570374	0.827935648458061
"AT3G61500"	1	NA	NA
"AT3G61510"	1	NA	NA
"AT3G61520"	7.21023947504522	0.192503606928509	0.787884152938117
"AT3G61530"	1	NA	NA
"AT3G61540"	1	NA	NA
"AT3G61545"	1	NA	NA
"AT3G61550"	0.234186245604877	0.714110266893612	0.863297649547221
"AT3G61560"	1	NA	NA
"AT3G61570"	1	NA	NA
"AT3G61571"	1	NA	NA
"AT3G61580"	3.62686472296502	0.562435890612801	0.787884152938117
"AT3G61590"	3.70792867948511	0.0696180926241221	0.612893675714977
"AT3G61600"	0.330080862912952	0.903086173408053	0.962064969845907
"AT3G61610"	1	NA	NA
"AT3G61620"	1	NA	NA
"AT3G61630"	0.0496948754597444	0.566648989790429	0.787884152938117
"AT3G61640"	1	NA	NA
"AT3G61650"	1	NA	NA
"AT3G61660"	1	NA	NA
"AT3G61670"	3.06783187802713e-06	0.100766057691704	0.7622328031455
"AT3G61678"	1	NA	NA
"AT3G61680"	1	NA	NA
"AT3G61690"	0.157436649083273	0.764610140230241	0.890422904573992
"AT3G61700"	8.85671332643618e-05	0.439537734464004	0.787884152938117
"AT3G61710"	1	NA	NA
"AT3G61715"	1	NA	NA
"AT3G61720"	1	NA	NA
"AT3G61721"	1	NA	NA
"AT3G61723"	1	NA	NA
"AT3G61730"	1	NA	NA
"AT3G61740"	1	NA	NA
"AT3G61750"	131.86568407156	0.423016901537641	0.787884152938117
"AT3G61755"	1	NA	NA
"AT3G61760"	1	NA	NA
"AT3G61763"	1	NA	NA
"AT3G61770"	17.0148213591143	0.636025863002467	0.825327417206963
"AT3G61780"	142.481787874698	0.256274388912871	0.787884152938117
"AT3G61790"	22123.673358783	0.478050096506554	0.787884152938117
"AT3G61800"	1	NA	NA
"AT3G61810"	1	NA	NA
"AT3G61820"	55.6711333996426	0.214406366051733	0.787884152938117
"AT3G61825"	1	NA	NA
"AT3G61826"	1	NA	NA
"AT3G61827"	1	NA	NA
"AT3G61829"	1	NA	NA
"AT3G61830"	1	NA	NA
"AT3G61840"	1	NA	NA
"AT3G61850"	1	NA	NA
"AT3G61860"	5350787707.69515	0.00340948968414523	0.0965712988151511
"AT3G61870"	0.341769729299379	0.249346868236455	0.787884152938117
"AT3G61880"	1	NA	NA
"AT3G61890"	10333.8827164957	0.484089896818695	0.787884152938117
"AT3G61897"	1	NA	NA
"AT3G61898"	1	NA	NA
"AT3G61900"	1	NA	NA
"AT3G61910"	1	NA	NA
"AT3G61920"	1	NA	NA
"AT3G61930"	1	NA	NA
"AT3G61940"	1	NA	NA
"AT3G61947"	1	NA	NA
"AT3G61950"	1	NA	NA
"AT3G61960"	1153.39334691114	0.484089896818695	0.787884152938117
"AT3G61962"	1	NA	NA
"AT3G61970"	0.0724778921162542	0.384334084853222	0.787884152938117
"AT3G61980"	0.00198407307561906	0.534264002289923	0.787884152938117
"AT3G61990"	1	NA	NA
"AT3G62000"	4.99787147744389	0.00409903134596734	0.103251033047081
"AT3G62010"	0.000920339823619769	0.5412992157531	0.787884152938117
"AT3G62020"	0.732394667064325	0.950533182507889	0.982536471987755
"AT3G62030"	0.198451566403479	0.101303838504695	0.765375373613321
"AT3G62040"	1	NA	NA
"AT3G62050"	1	NA	NA
"AT3G62060"	1	NA	NA
"AT3G62070"	1	NA	NA
"AT3G62080"	1	NA	NA
"AT3G62090"	1	NA	NA
"AT3G62097"	1	NA	NA
"AT3G62100"	1	NA	NA
"AT3G62110"	21.6618165173603	0.30282903608316	0.787884152938117
